# u, v, uz, vz, depth
8.938227032531729024e-03,-7.194128400142875412e-02,1.316023472722104232e-04,-5.796440420297973217e-04,2.260000000000000000e+03
1.211142224157142795e-02,-7.341965210303412481e-02,1.760285417070487680e-04,-3.644267813336930545e-04,2.265000000000000000e+03
1.528461745061112514e-02,-7.489802020463949550e-02,2.204547361418871128e-04,-1.492095206375888957e-04,2.270000000000000000e+03
1.785289392820110441e-02,-7.585111556069014382e-02,2.520712098739091378e-04,3.713997471858882611e-05,2.275000000000000000e+03
1.724534706568090978e-02,-7.404652900257918668e-02,2.164366499161638271e-04,7.193370204019327620e-05,2.280000000000000000e+03
1.663780020316071515e-02,-7.224194244446822954e-02,1.808020899584185165e-04,1.067274293617977127e-04,2.285000000000000000e+03
1.608373125938124606e-02,-7.048137429225427575e-02,1.485275368448491428e-04,1.439040394370293087e-04,2.290000000000000000e+03
1.815008033389967426e-02,-7.087770802899549805e-02,2.808933190960527992e-04,2.978419044400992268e-04,2.295000000000000000e+03
2.021642940841810593e-02,-7.127404176573672034e-02,4.132591013472564556e-04,4.517797694431691449e-04,2.300000000000000000e+03
2.228277848293653413e-02,-7.167037550247792876e-02,5.456248835984601120e-04,6.057176344462391173e-04,2.305000000000000000e+03
2.565363042802627433e-02,-6.587628829398427255e-02,5.468162232744043809e-04,6.579620070897004630e-04,2.310000000000000000e+03
2.920236912819388492e-02,-5.923805277477690173e-02,5.301201389628164328e-04,6.963390853204903938e-04,2.315000000000000000e+03
3.275110782836149897e-02,-5.259981725556953785e-02,5.134240546512284847e-04,7.347161635512803246e-04,2.320000000000000000e+03
3.481492799048473141e-02,-5.027543319599327154e-02,5.041066046602340339e-04,6.358077259913659345e-04,2.325000000000000000e+03
3.635702001761929175e-02,-4.946672667628768116e-02,4.973816478089080522e-04,4.886638369374111598e-04,2.330000000000000000e+03
3.789911204475385903e-02,-4.865802015658209079e-02,4.906566909575820704e-04,3.415199478834564937e-04,2.335000000000000000e+03
4.051849388862925616e-02,-4.712378710695196149e-02,3.583032161846889398e-04,3.275973574146401487e-04,2.340000000000000000e+03
4.385606894366521347e-02,-4.510586970403880624e-02,1.421973961307510794e-04,4.024889660025826664e-04,2.345000000000000000e+03
4.719364399870116383e-02,-4.308795230112565100e-02,-7.390842392318683514e-05,4.773805745905252383e-04,2.350000000000000000e+03
4.659643558922042100e-02,-4.054621106860474555e-02,-2.678218824866191632e-04,4.483500132153596623e-04,2.355000000000000000e+03
4.138013354748162898e-02,-3.738954621002264778e-02,-4.356834384307661616e-04,2.973238610139546318e-04,2.360000000000000000e+03
3.616383150574283695e-02,-3.423288135144055000e-02,-6.035449943749131600e-04,1.462977088125496554e-04,2.365000000000000000e+03
3.206946499854971405e-02,-3.307061093951304404e-02,-6.806532826612732160e-04,1.411433522945992821e-05,2.370000000000000000e+03
3.015297335253384198e-02,-3.577981210050389105e-02,-5.815934631413124511e-04,-8.149187985924706145e-05,2.375000000000000000e+03
2.823648170651796643e-02,-3.848901326149474500e-02,-4.825336436213517946e-04,-1.770980949479540579e-04,2.380000000000000000e+03
2.628001514289767665e-02,-4.062170009212709432e-02,-4.332118140541034467e-04,-2.302708168157902198e-04,2.385000000000000000e+03
2.416364890885971950e-02,-4.044832960132543898e-02,-5.828419442977043332e-04,-1.137095658001430437e-04,2.390000000000000000e+03
2.204728267482175888e-02,-4.027495911052378363e-02,-7.324720745413052739e-04,2.851685215504078195e-06,2.395000000000000000e+03
1.966100575068601905e-02,-4.005494152191617363e-02,-8.692127134818787874e-04,1.086326597079549032e-04,2.400000000000000000e+03
1.304612801502106310e-02,-3.910411940101574113e-02,-8.040179886751522417e-04,4.552263533710527511e-05,2.405000000000000000e+03
6.431250279356107158e-03,-3.815329728011530169e-02,-7.388232638684258044e-04,-1.758738903374435295e-05,2.410000000000000000e+03
-1.836274563088470535e-04,-3.720247515921486225e-02,-6.736285390616992587e-04,-8.069741340459399455e-05,2.415000000000000000e+03
-7.765294002603609662e-04,-3.879003092203036490e-02,-4.818670129792011823e-04,-2.199735883406207858e-04,2.420000000000000000e+03
-8.457812753671000924e-04,-4.059831519647338904e-02,-2.790996780901115596e-04,-3.658729068040559402e-04,2.425000000000000000e+03
-9.150331504738391103e-04,-4.240659947091642012e-02,-7.633234320102188272e-05,-5.117722252674910405e-04,2.430000000000000000e+03
-1.123695630712392545e-03,-4.563614686479804117e-02,-6.322949069385168825e-06,-5.733866249889631997e-04,2.435000000000000000e+03
-1.371679050859915235e-03,-4.926656334364948320e-02,2.624189766912784794e-05,-6.112283553216790993e-04,2.440000000000000000e+03
-1.619662471007437925e-03,-5.289697982250092523e-02,5.880674440764086810e-05,-6.490700856543948905e-04,2.445000000000000000e+03
-1.098834542271743490e-03,-5.612169910329726369e-02,1.279122501716208234e-04,-6.064849599209814774e-04,2.450000000000000000e+03
-1.455502297891709141e-04,-5.911821371018757126e-02,2.175718766374292140e-04,-5.186597276503631228e-04,2.455000000000000000e+03
8.077340826934016615e-04,-6.211472831707787884e-02,3.072315031032375504e-04,-4.308344953797447682e-04,2.460000000000000000e+03
2.565470529758831671e-03,-6.405271957702829422e-02,3.248033593619316243e-04,-2.849660868983715234e-04,2.465000000000000000e+03
5.127659111407119330e-03,-6.493218749003883128e-02,2.702874454135114897e-04,-8.105450220624317147e-05,2.470000000000000000e+03
7.689847693055406989e-03,-6.581165540304935446e-02,2.157715314650913280e-04,1.228570824858851804e-04,2.475000000000000000e+03
8.992240371918140684e-03,-6.507027667140595495e-02,1.488936308574922616e-04,3.203604247198974918e-04,2.480000000000000000e+03
8.239176577815129909e-03,-6.168435867743263246e-02,6.184617306912918149e-05,5.074082134696162151e-04,2.485000000000000000e+03
7.486112783712118267e-03,-5.829844068345930996e-02,-2.520128471923389858e-05,6.944560022193349384e-04,2.490000000000000000e+03
6.875261964446385300e-03,-5.452989375458734689e-02,-6.344310591591101984e-05,8.384665598078961703e-04,2.495000000000000000e+03
6.714752232165457912e-03,-4.954968853186940414e-02,5.286625542778153786e-05,8.461925520527648894e-04,2.500000000000000000e+03
6.554242499884530525e-03,-4.456948330915146139e-02,1.691756167714740956e-04,8.539185442976336086e-04,2.505000000000000000e+03
6.699688756040586557e-03,-3.972444719365909177e-02,2.709862918008011570e-04,8.599413235858477042e-04,2.510000000000000000e+03
9.598738908129487296e-03,-3.609593304319688029e-02,2.423087900008385077e-04,8.506351862641698628e-04,2.515000000000000000e+03
1.249778906021838804e-02,-3.246741889273466186e-02,2.136312882008758584e-04,8.413290489424920214e-04,2.520000000000000000e+03
1.539683921230729224e-02,-2.883890474227245038e-02,1.849537864009132091e-04,8.320229116208142884e-04,2.525000000000000000e+03
1.449425726114289374e-02,-2.419329136586934048e-02,1.770269808851649708e-04,7.689863973441156582e-04,2.530000000000000000e+03
1.343327397234309224e-02,-1.950529885505206812e-02,1.699647877145915131e-04,7.037111173609600194e-04,2.535000000000000000e+03
1.237229068354329074e-02,-1.481730634423479402e-02,1.629025945440180283e-04,6.384358373778043806e-04,2.540000000000000000e+03
1.437669746651623094e-02,-1.267879399791490766e-02,2.004744305988148700e-04,6.270832146519935129e-04,2.545000000000000000e+03
1.705399475304912593e-02,-1.109992363892378653e-02,2.478439803860112839e-04,6.275672727875524111e-04,2.550000000000000000e+03
1.973129203958201572e-02,-9.521053279932663663e-03,2.952135301732076978e-04,6.280513309231114177e-04,2.555000000000000000e+03
2.088286767202185076e-02,-5.824410295117144615e-03,3.265235691711926031e-04,5.765477827409952374e-04,2.560000000000000000e+03
2.131645664371207075e-02,-1.131168427560816717e-03,3.502761913271962247e-04,5.005794786446813097e-04,2.565000000000000000e+03
2.175004561540229073e-02,3.562073439995512916e-03,3.740288134831998464e-04,4.246111745483671651e-04,2.570000000000000000e+03
2.385644720455496609e-02,5.179694828554900349e-03,3.620365534904931176e-04,2.901392153862987705e-04,2.575000000000000000e+03
2.727720156457081116e-02,4.380757269331334025e-03,3.219590289523752993e-04,1.097000986725729437e-04,2.580000000000000000e+03
3.069795592458665276e-02,3.581819710107767268e-03,2.818815044142574809e-04,-7.073901804115282884e-05,2.585000000000000000e+03
3.233155009095431409e-02,2.717336136544508656e-03,2.943009511211934124e-04,-1.742425188593054992e-04,2.590000000000000000e+03
3.149716113276001400e-02,1.762336638416906343e-03,3.792162152617805509e-04,-1.715015977264205884e-04,2.595000000000000000e+03
3.066277217456571738e-02,8.073371402893040304e-04,4.641314794023676353e-04,-1.687606765935357046e-04,2.600000000000000000e+03
3.176639834779442645e-02,-7.986683634483957191e-05,5.745351441063312930e-04,-1.868410742416556924e-04,2.605000000000000000e+03
3.785349200182471646e-02,-7.927394719958196943e-04,7.504804102589715271e-04,-2.584620058980691354e-04,2.610000000000000000e+03
4.394058565585499954e-02,-1.505612107646799817e-03,9.264256764116118696e-04,-3.300829375544826055e-04,2.615000000000000000e+03
4.983212713418090634e-02,-2.567228119606010817e-03,1.055745105823130501e-03,-3.945818759473562298e-04,2.620000000000000000e+03
5.452241953317953083e-02,-5.771124871745001578e-03,8.986486809676721629e-04,-4.153314271499007485e-04,2.625000000000000000e+03
5.921271193217815532e-02,-8.975021623883992772e-03,7.415522561122138250e-04,-4.360809783524452130e-04,2.630000000000000000e+03
6.390300433117677981e-02,-1.217891837602298397e-02,5.844558312567554870e-04,-4.568305295549897316e-04,2.635000000000000000e+03
6.505727024474571019e-02,-1.354332691943389150e-02,3.835202521960423029e-04,-2.770332092054939542e-04,2.640000000000000000e+03
6.621153615831464057e-02,-1.490773546284479903e-02,1.825846731353291731e-04,-9.723588885599817678e-05,2.645000000000000000e+03
6.736580207188357095e-02,-1.627214400625570656e-02,-1.835090592538395678e-05,8.256143149349754644e-05,2.650000000000000000e+03
6.614258218723870208e-02,-1.437369005128035643e-02,-1.463486627484051218e-04,9.274488822845079728e-05,2.655000000000000000e+03
6.453232973079171819e-02,-1.194407243377717219e-02,-2.624728206025032972e-04,7.531678577034726246e-05,2.660000000000000000e+03
6.292207727434473430e-02,-9.514454816273987953e-03,-3.785969784566014184e-04,5.788868331224372764e-05,2.665000000000000000e+03
6.066790066749291888e-02,-1.029608626698166884e-02,-3.503437750639221441e-04,-1.598632705385283717e-05,2.670000000000000000e+03
5.818748044022855476e-02,-1.220599441733121945e-02,-2.713633906926357382e-04,-1.096940347930317882e-04,2.675000000000000000e+03
5.570706021296419064e-02,-1.411590256768076659e-02,-1.923830063213494135e-04,-2.034017425322107121e-04,2.680000000000000000e+03
5.523839914298005888e-02,-1.517922989137815253e-02,-1.693280995720815936e-04,-2.068542843870037145e-04,2.685000000000000000e+03
5.611091084451606814e-02,-1.567816999730742636e-02,-1.835568445708261193e-04,-1.501367156522059941e-04,2.690000000000000000e+03
5.698342254605208435e-02,-1.617711010323670193e-02,-1.977855895695706720e-04,-9.341914691740830080e-05,2.695000000000000000e+03
5.610806556757789998e-02,-1.650586694679387692e-02,-2.835842814538638238e-04,-9.390852350011171835e-07,2.700000000000000000e+03
5.318086274735290414e-02,-1.663484343887079372e-02,-4.533998675081365613e-04,1.335230333858979980e-04,2.705000000000000000e+03
5.025365992712791524e-02,-1.676381993094771053e-02,-6.232154535624092988e-04,2.679851520067971131e-04,2.710000000000000000e+03
4.683605874519313622e-02,-1.566010941155465339e-02,-7.463793386223876482e-04,3.529745214222208697e-04,2.715000000000000000e+03
4.237636104462497166e-02,-1.193693899278768303e-02,-7.704083590694824676e-04,3.328342987760006359e-04,2.720000000000000000e+03
3.791666334405680711e-02,-8.213768574020714405e-03,-7.944373795165771785e-04,3.126940761297804564e-04,2.725000000000000000e+03
3.359700269838344910e-02,-5.297817137602162975e-03,-8.142985496840724315e-04,2.382355594244725647e-04,2.730000000000000000e+03
2.991528863611968292e-02,-6.059196620770394490e-03,-8.151728463556170675e-04,-8.367296354998206591e-05,2.735000000000000000e+03
2.623357457385591673e-02,-6.820576103938625137e-03,-8.160471430271617034e-04,-4.055814865244367507e-04,2.740000000000000000e+03
2.251964304944054432e-02,-7.806890695885160616e-03,-8.138901997861584846e-04,-7.138223935387458859e-04,2.745000000000000000e+03
1.803249243338587646e-02,-1.419164789851609654e-02,-7.389834986439359522e-04,-6.940405175092509904e-04,2.750000000000000000e+03
1.354534181733120513e-02,-2.057640510114703419e-02,-6.640767975017135283e-04,-6.742586414797560948e-04,2.755000000000000000e+03
9.058191201276535529e-03,-2.696116230377797185e-02,-5.891700963594909959e-04,-6.544767654502611992e-04,2.760000000000000000e+03
7.403746678700470069e-03,-2.774374207275796117e-02,-4.640649567034254457e-04,-5.184466390061473560e-04,2.765000000000000000e+03
6.064047277622025556e-03,-2.790385768244340106e-02,-3.333822127680439746e-04,-3.695000402937424462e-04,2.770000000000000000e+03
4.724347876543582778e-03,-2.806397329212884095e-02,-2.026994688326624492e-04,-2.205534415813375907e-04,2.775000000000000000e+03
4.120125038222085742e-03,-2.944292708334719094e-02,-1.078934821201497029e-04,-2.300086886091422527e-04,2.780000000000000000e+03
3.723344307344834438e-03,-3.116565574627991678e-02,-2.320658077818862431e-05,-2.841413793072577109e-04,2.785000000000000000e+03
3.326563576467583567e-03,-3.288838440921264261e-02,6.148032056377248137e-05,-3.382740700053731421e-04,2.790000000000000000e+03
4.026254853413177744e-03,-3.469569615099432625e-02,1.488489741412719425e-04,-3.597172297391006395e-04,2.795000000000000000e+03
5.342711634759219133e-03,-3.655058587462856751e-02,2.377261133512619505e-04,-3.627725283053569562e-04,2.800000000000000000e+03
6.659168416105260523e-03,-3.840547559826280877e-02,3.266032525612519314e-04,-3.658278268716133271e-04,2.805000000000000000e+03
8.514377526936496229e-03,-4.024225297903651771e-02,3.899539163428234097e-04,-3.410895320404438600e-04,2.810000000000000000e+03
1.090833896725292365e-02,-4.206091801694969434e-02,4.277781046959762499e-04,-2.885576438118486633e-04,2.815000000000000000e+03
1.330230040756935281e-02,-4.387958305486287097e-02,4.656022930491290901e-04,-2.360257555832534666e-04,2.820000000000000000e+03
1.573592479580048289e-02,-4.511746851509953332e-02,4.868379732344417141e-04,-1.832123364848006958e-04,2.825000000000000000e+03
1.824006109143551033e-02,-4.532285694835587464e-02,4.785829722324875710e-04,-1.298984180621567876e-04,2.830000000000000000e+03
2.074419738707053776e-02,-4.552824538161222290e-02,4.703279712305333737e-04,-7.658449963951287939e-05,2.835000000000000000e+03
2.316706966761397993e-02,-4.572026211942944313e-02,4.382633806363054490e-04,-3.265159474359705252e-05,2.840000000000000000e+03
2.530182407646904691e-02,-4.586487011887159515e-02,3.217829723967344799e-04,-2.197864689699330432e-05,2.845000000000000000e+03
2.743657848532411389e-02,-4.600947811831374717e-02,2.053025641571634566e-04,-1.130569905038955613e-05,2.850000000000000000e+03
2.930912239285478685e-02,-4.613220800559229146e-02,9.586580839479804663e-05,-4.479220210631546572e-06,2.855000000000000000e+03
2.816624553515566579e-02,-4.600333960298939179e-02,6.743105612027654248e-05,-4.188713494958855283e-05,2.860000000000000000e+03
2.702336867745654472e-02,-4.587447120038648518e-02,3.899630384575504511e-05,-7.929504968854556078e-05,2.865000000000000000e+03
2.588049181975742366e-02,-4.574560279778357857e-02,1.056155157123354774e-05,-1.167029644275025620e-04,2.870000000000000000e+03
2.702973354160562863e-02,-4.700330476322017725e-02,-5.447912683934622423e-06,-7.329898562842662832e-05,2.875000000000000000e+03
2.827448020426821113e-02,-4.831878049399169345e-02,-2.093965660496355350e-05,-2.652784459860250781e-05,2.880000000000000000e+03
2.951922686693079709e-02,-4.963425622476321658e-02,-3.643140052599248287e-05,2.024329643122161270e-05,2.885000000000000000e+03
2.840098570448625070e-02,-4.855732252217348499e-02,-8.101672418732444527e-05,-4.016597318874175714e-06,2.890000000000000000e+03
2.676403989750592710e-02,-4.695522577323609642e-02,-1.319884434014066395e-04,-4.386866943529576525e-05,2.895000000000000000e+03
2.512709409052560350e-02,-4.535312902429871479e-02,-1.829601626154888337e-04,-8.372074155171733447e-05,2.900000000000000000e+03
2.436135101424339450e-02,-4.658590300539329487e-02,-1.689969208434128939e-04,-1.411744370056191515e-04,2.905000000000000000e+03
2.400558569358379399e-02,-4.915273380062045588e-02,-1.244760503719709365e-04,-2.069112493242168422e-04,2.910000000000000000e+03
2.364982037292419348e-02,-5.171956459584761689e-02,-7.995517990052900610e-05,-2.726480616428145600e-04,2.915000000000000000e+03
2.335711346936517052e-02,-5.314980790690013862e-02,-1.960166822842710475e-05,-2.557399537809945580e-04,2.920000000000000000e+03
2.311812299518812772e-02,-5.361184706476673084e-02,5.423890817016487564e-05,-1.684306176173270035e-04,2.925000000000000000e+03
2.287913252101108838e-02,-5.407388622263331612e-02,1.280794845687568560e-04,-8.112128145365944893e-05,2.930000000000000000e+03
2.352086974780732628e-02,-5.428123677322847090e-02,1.371958620031020124e-04,-6.653155992545448262e-06,2.935000000000000000e+03
2.548369852606349045e-02,-5.410655441291647300e-02,4.922594099107693269e-05,4.855315341473831817e-05,2.940000000000000000e+03
2.744652730431965115e-02,-5.393187205260447509e-02,-3.874398002094811989e-05,1.037594628220220880e-04,2.945000000000000000e+03
2.811869664180081940e-02,-5.347203297701780961e-02,-8.333962652510063548e-05,1.401656792148908031e-04,2.950000000000000000e+03
2.511745064784614775e-02,-5.220059401949569272e-02,-4.485414814562197817e-06,1.230639385667423079e-04,2.955000000000000000e+03
2.211620465389147958e-02,-5.092915506197356890e-02,7.436879689597626695e-05,1.059621979185937992e-04,2.960000000000000000e+03
2.000492695314769892e-02,-4.985314189134246871e-02,1.566615374447540617e-04,9.350910664775519067e-05,2.965000000000000000e+03
2.442008340261823257e-02,-5.021025115791239585e-02,2.641701561406246675e-04,1.151461108105282998e-04,2.970000000000000000e+03
2.883523985208876622e-02,-5.056736042448232993e-02,3.716787748364952732e-04,1.367831149733014090e-04,2.975000000000000000e+03
3.325039630155929987e-02,-5.092446969105225707e-02,4.791873935323659331e-04,1.584201191360745317e-04,2.980000000000000000e+03
3.361417007278545699e-02,-4.897579250323536720e-02,3.694832790975494195e-04,2.372049126264332746e-04,2.985000000000000000e+03
3.397794384401162104e-02,-4.702711531541848428e-02,2.597791646627329058e-04,3.159897061167920174e-04,2.990000000000000000e+03
3.434171761523777816e-02,-4.507843812760159441e-02,1.500750502279163379e-04,3.947744996071507603e-04,2.995000000000000000e+03
3.523836217813557103e-02,-4.299156811484588364e-02,8.684100369121671586e-05,3.345471759959786216e-04,3.000000000000000000e+03
3.622175314897987941e-02,-4.088220159570479101e-02,3.117185192862684988e-05,2.516899728566571398e-04,3.005000000000000000e+03
3.720514411982418779e-02,-3.877283507656369144e-02,-2.449729983396302965e-05,1.688327697173356852e-04,3.010000000000000000e+03
3.648384252389483967e-02,-3.865240052454976122e-02,-1.068783107604057598e-04,1.166192563420133605e-04,3.015000000000000000e+03
3.509960492977567265e-02,-3.930543951530757890e-02,-1.996472669172366665e-04,7.632273343046958806e-05,3.020000000000000000e+03
3.371536733565650562e-02,-3.995847850606538965e-02,-2.924162230740675597e-04,3.602621051892580209e-05,3.025000000000000000e+03
3.201484607968793639e-02,-3.974320257634685050e-02,-3.543910007876105526e-04,5.801097658761288317e-05,3.030000000000000000e+03
3.008529182720774686e-02,-3.889914687662823084e-02,-3.940665458353260933e-04,1.250959864006016961e-04,3.035000000000000000e+03
2.815573757472755387e-02,-3.805509117690961118e-02,-4.337420908830415798e-04,1.921809962135904819e-04,3.040000000000000000e+03
2.591796532154700197e-02,-3.694291064542439690e-02,-3.556967622065842702e-04,1.895467138987201052e-04,3.045000000000000000e+03
2.328791561292956405e-02,-3.548948032805435138e-02,-1.278248669720665810e-04,9.817878705747042013e-05,3.050000000000000000e+03
2.065786590431212613e-02,-3.403605001068431279e-02,1.000470282624511082e-04,6.810860216220735071e-06,3.055000000000000000e+03
2.037701266561330743e-02,-3.362279470660031050e-02,2.780928876715626314e-04,-7.860520695622305706e-05,3.060000000000000000e+03
2.557761785672460833e-02,-3.563661443351707342e-02,3.398779968213933717e-04,-1.501336015681196392e-04,3.065000000000000000e+03
3.077822304783590576e-02,-3.765043416043383634e-02,4.016631059712241661e-04,-2.216619961800162214e-04,3.070000000000000000e+03
3.491740766194605106e-02,-3.944313985462237493e-02,4.026146566935019091e-04,-2.708504216534361763e-04,3.075000000000000000e+03
3.422123186971821190e-02,-4.022854828860465692e-02,1.264355523569609969e-04,-2.182678766071417093e-04,3.080000000000000000e+03
3.352505607749037969e-02,-4.101395672258693892e-02,-1.497435519795799154e-04,-1.656853315608472423e-04,3.085000000000000000e+03
3.271862415178380251e-02,-4.178261491717721876e-02,-4.148138953925777778e-04,-1.109641097681398801e-04,3.090000000000000000e+03
2.926604502258498691e-02,-4.214926736635896815e-02,-4.132739766402919934e-04,-4.914646061474067860e-06,3.095000000000000000e+03
2.581346589338617478e-02,-4.251591981554071059e-02,-4.117340578880062090e-04,1.011348176451917443e-04,3.100000000000000000e+03
2.236088676418736265e-02,-4.288257226472245998e-02,-4.101941391357204246e-04,2.071842813518575701e-04,3.105000000000000000e+03
2.143258874220198631e-02,-4.062914725587434689e-02,-3.527300269457734044e-04,2.822943031938513641e-04,3.110000000000000000e+03
2.078476639879588139e-02,-3.808460252946735403e-02,-2.890521154849751899e-04,3.539666092731038574e-04,3.115000000000000000e+03
2.013694405538977647e-02,-3.554005780306036810e-02,-2.253742040241769212e-04,4.256389153523562965e-04,3.120000000000000000e+03
1.887711623388164603e-02,-3.349763501782558606e-02,-2.204541375361588403e-04,3.135881082651846390e-04,3.125000000000000000e+03
1.742402352455186404e-02,-3.161377705611884137e-02,-2.340891799869097227e-04,1.435194759675748077e-04,3.130000000000000000e+03
1.597093081522208205e-02,-2.972991909441210015e-02,-2.477242224376606321e-04,-2.654915633003502359e-05,3.135000000000000000e+03
1.475165872633375265e-02,-3.074733147216099707e-02,-2.295577679553015889e-04,-6.277255979709713343e-06,3.140000000000000000e+03
1.367569604997406763e-02,-3.354294179989896624e-02,-1.919000734171639523e-04,1.306549708322623051e-04,3.145000000000000000e+03
1.259973337361438260e-02,-3.633855212763693887e-02,-1.542423788790263698e-04,2.675871976442343236e-04,3.150000000000000000e+03
1.190909398867904222e-02,-3.483790122813971296e-02,-1.569972305420367698e-04,4.419260400279183005e-04,3.155000000000000000e+03
1.163588816945337542e-02,-2.868296733247134578e-02,-2.035323405896209887e-04,6.567887159476206880e-04,3.160000000000000000e+03
1.136268235022771037e-02,-2.252803343680297860e-02,-2.500674506372052618e-04,8.716513918673230756e-04,3.165000000000000000e+03
1.027612644241752797e-02,-1.717422282929779997e-02,-2.979160971133308438e-04,9.669040846131916542e-04,3.170000000000000000e+03
7.743614821568434170e-03,-1.324463140074918013e-02,-3.480999194624185720e-04,8.495168072722781346e-04,3.175000000000000000e+03
5.211103200719341237e-03,-9.315039972200556823e-03,-3.982837418115062460e-04,7.321295299313646150e-04,3.180000000000000000e+03
2.830557021907484545e-03,-5.705220374281306898e-03,-4.403423392501083994e-04,5.860527637145956795e-04,3.185000000000000000e+03
9.887974103186128808e-04,-3.229137266775407734e-03,-4.535933210969861503e-04,3.382587187561463698e-04,3.190000000000000000e+03
-8.529622012702592175e-04,-7.530541592695085690e-04,-4.668443029438639012e-04,9.046467379769706010e-05,3.195000000000000000e+03
-2.783268439999325369e-03,1.216850972984066803e-03,-4.756562045623318369e-04,-1.489965852817683439e-04,3.200000000000000000e+03
-5.731860890840381577e-03,-2.634290610162641835e-03,-4.334186835540993670e-04,-2.926308067529413562e-04,3.205000000000000000e+03
-8.680453341681437784e-03,-6.485432193309351341e-03,-3.911811625458668428e-04,-4.362650282241143144e-04,3.210000000000000000e+03
-1.162904579252249312e-02,-1.033657377645606085e-02,-3.489436415376344271e-04,-5.798992496952872725e-04,3.215000000000000000e+03
-1.229053270438759150e-02,-1.247963183133253898e-02,-2.489104709799625772e-04,-5.750100254088770816e-04,3.220000000000000000e+03
-1.280603415631795944e-02,-1.451366327802148561e-02,-1.451882164084943212e-04,-5.606405811804872526e-04,3.225000000000000000e+03
-1.332153560824832737e-02,-1.654769472471043223e-02,-4.146596183702611939e-05,-5.462711369520974235e-04,3.230000000000000000e+03
-1.317800682447196545e-02,-1.967445384154841923e-02,-8.050909393835634542e-05,-4.897104942139874142e-04,3.235000000000000000e+03
-1.286972048176892279e-02,-2.307439487592366847e-02,-1.552435727078861920e-04,-4.226020518484474141e-04,3.240000000000000000e+03
-1.256143413906587840e-02,-2.647433591029891425e-02,-2.299780514774160114e-04,-3.554936094829074140e-04,3.245000000000000000e+03
-1.434564507884075052e-02,-2.758202125721761003e-02,-3.101497049895333459e-04,-2.811334994670738538e-04,3.250000000000000000e+03
-1.720780916413437375e-02,-2.750884761362857450e-02,-3.931223273084376042e-04,-2.030376818738170003e-04,3.255000000000000000e+03
-2.006997324942799699e-02,-2.743567397003953898e-02,-4.760949496273419708e-04,-1.249418642805600927e-04,3.260000000000000000e+03
-2.263921594048623129e-02,-2.789168077696335679e-02,-3.738945840462933653e-04,-6.899069140721742388e-05,3.265000000000000000e+03
-2.493806965225024014e-02,-2.883616184589907205e-02,-1.007653065575834649e-04,-3.348072904456633915e-05,3.270000000000000000e+03
-2.723692336401425246e-02,-2.978064291483478732e-02,1.723639709311264355e-04,2.029233318084759131e-06,3.275000000000000000e+03
-2.634152267103148301e-02,-2.987347736998022252e-02,3.343955019485907371e-04,3.099107210529821529e-05,3.280000000000000000e+03
-2.065474037092855653e-02,-2.868884190444023069e-02,3.297804132591866406e-04,5.013072552935519808e-05,3.285000000000000000e+03
-1.496795807082562310e-02,-2.750420643890023886e-02,3.251653245697824898e-04,6.927037895341218087e-05,3.290000000000000000e+03
-1.140175215353352034e-02,-2.671865373697434806e-02,2.832051119823541315e-04,3.867555972651241103e-05,3.295000000000000000e+03
-1.387103286424033396e-02,-2.706895197764222494e-02,1.349549313774922295e-04,-1.334712201223144698e-04,3.300000000000000000e+03
-1.634031357494714759e-02,-2.741925021831010181e-02,-1.329524922736967244e-05,-3.056179999711413167e-04,3.305000000000000000e+03
-1.838947340487597643e-02,-2.823400548070334817e-02,-1.247598778837212053e-04,-4.617736436732906239e-04,3.310000000000000000e+03
-1.735774677576572278e-02,-3.245477890241653396e-02,3.353620774904978699e-05,-5.006609556331170123e-04,3.315000000000000000e+03
-1.632602014665546913e-02,-3.667555232412972321e-02,1.918322933818208064e-04,-5.395482675929435092e-04,3.320000000000000000e+03
-1.529429351754521202e-02,-4.089632574584291247e-02,3.501283790145917987e-04,-5.784355795527698976e-04,3.325000000000000000e+03
-1.282246693436401436e-02,-4.252067385375943309e-02,3.038257154205131132e-04,-3.279512649037896505e-04,3.330000000000000000e+03
-1.032125055620180393e-02,-4.409203368996586492e-02,2.533475671483393179e-04,-7.156140685463509375e-05,3.335000000000000000e+03
-7.820034178039595232e-03,-4.566339352617229674e-02,2.028694188761654955e-04,1.848284511945194088e-04,3.340000000000000000e+03
-7.884600827907777346e-03,-4.269772187830007948e-02,9.746502476578033100e-05,3.012475269818727284e-04,3.345000000000000000e+03
-8.437888054543783711e-03,-3.886785375726978936e-02,-1.840151140902889664e-05,3.910055013860185740e-04,3.350000000000000000e+03
-8.991175281179791812e-03,-3.503798563623949924e-02,-1.342680475838381243e-04,4.807634757901644738e-04,3.355000000000000000e+03
-9.951755194987753003e-03,-3.301033891203526000e-02,-1.692039299180849040e-04,4.052691700646446436e-04,3.360000000000000000e+03
-1.108688911758369360e-02,-3.175507278647075188e-02,-1.694552463206620786e-04,2.589524585692680177e-04,3.365000000000000000e+03
-1.222202304017963245e-02,-3.049980666090624723e-02,-1.697065627232392532e-04,1.126357470738913917e-04,3.370000000000000000e+03
-1.302424827709118375e-02,-3.040750495845868234e-02,-2.170485745453222743e-04,9.243439734579796401e-05,3.375000000000000000e+03
