# t, SP, p, depth, lon, lat
2.043160265126513941e+00,3.464686667392540187e+01,2.201029303572982826e+03,2.177000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.042422888501243872e+00,3.464687175444558420e+01,2.202045339231707658e+03,2.178000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.040990005615604286e+00,3.464721812285989699e+01,2.203061380814652239e+03,2.179000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.041064499746571670e+00,3.464717289700963221e+01,2.204077427033758340e+03,2.180000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.039170651842665993e+00,3.464737662882692604e+01,2.205093478840023636e+03,2.181000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.038798920181762231e+00,3.464740326760656330e+01,2.206109534671877100e+03,2.182000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.038875276385868851e+00,3.464744679031372243e+01,2.207125594800495037e+03,2.183000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.038974159877250170e+00,3.464741714680305762e+01,2.208141659565524606e+03,2.184000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.038893275726953558e+00,3.464734082764329060e+01,2.209157728967066760e+03,2.185000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.038757010160860528e+00,3.464736111975354760e+01,2.210173803005171521e+03,2.186000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.038469267309686028e+00,3.464740118332998975e+01,2.211189881679863902e+03,2.187000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.037940518389472544e+00,3.464756330494379455e+01,2.212205964991269866e+03,2.188000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.038077200004777989e+00,3.464740689558828279e+01,2.213222052939388959e+03,2.189000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.037837517618656946e+00,3.464736270042082822e+01,2.214238145524346692e+03,2.190000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.035723173399299757e+00,3.464767865759569077e+01,2.215254242746168984e+03,2.191000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.034273524922872500e+00,3.464781838887443399e+01,2.216270344604905404e+03,2.192000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.033360347070102048e+00,3.464786287288906408e+01,2.217286451100656450e+03,2.193000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.032893361222052775e+00,3.464795941856003481e+01,2.218302562233447588e+03,2.194000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.032765694864973050e+00,3.464802471673350936e+01,2.219318678003403875e+03,2.195000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.032515620385448862e+00,3.464791984399362690e+01,2.220334798410525764e+03,2.196000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.032269650715725628e+00,3.464793435427541368e+01,2.221350923454913755e+03,2.197000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.032164363391336437e+00,3.464790898638243988e+01,2.222367053136592403e+03,2.198000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.032256557212722026e+00,3.464789507330467444e+01,2.223383187455663119e+03,2.199000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.032120012015184329e+00,3.464788006765031270e+01,2.224399326412200026e+03,2.200000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.032161451332715973e+00,3.464779961303716505e+01,2.225415470006204487e+03,2.201000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.032127921520172631e+00,3.464795003318176470e+01,2.226431618237801104e+03,2.202000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.032075060519801024e+00,3.464789626270895440e+01,2.227447771107040353e+03,2.203000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.032169610660543579e+00,3.464785784489752984e+01,2.228463928613947701e+03,2.204000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.032262163397831944e+00,3.464783550436862214e+01,2.229480090758648203e+03,2.205000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.031997588074581085e+00,3.464798157407180668e+01,2.230496257541142313e+03,2.206000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.031843608977359938e+00,3.464802573617801329e+01,2.231512428961555543e+03,2.207000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.030650824176162494e+00,3.464814013287914207e+01,2.232528605019912447e+03,2.208000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.029404357164637407e+00,3.464818399009529770e+01,2.233544785716263959e+03,2.209000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.026682307283211415e+00,3.464852250233381170e+01,2.234560971050710577e+03,2.210000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.024281806104148984e+00,3.464869506564626533e+01,2.235577161023301869e+03,2.211000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.023581555374878604e+00,3.464861092977523072e+01,2.236593355634088766e+03,2.212000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.023139423026218076e+00,3.464864340882641613e+01,2.237609554883146302e+03,2.213000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.021920598109162803e+00,3.464867671916222491e+01,2.238625758770524499e+03,2.214000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.020825924041558252e+00,3.464872623555893938e+01,2.239641967296298844e+03,2.215000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.019371247717659301e+00,3.464888011697514258e+01,2.240658180460545282e+03,2.216000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.017978889615537064e+00,3.464908920341669329e+01,2.241674398263312924e+03,2.217000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.016720325954774129e+00,3.464927371993523764e+01,2.242690620704678167e+03,2.218000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.014176994343431115e+00,3.464945111569277714e+01,2.243706847784666024e+03,2.219000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.012402915249497326e+00,3.464951115094530820e+01,2.244723079503401550e+03,2.220000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.010846322541367304e+00,3.464963839415304392e+01,2.245739315860884744e+03,2.221000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.009387941031978375e+00,3.464982254072043588e+01,2.246755556857216561e+03,2.222000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.009264193877683624e+00,3.464961493488696220e+01,2.247771802492472034e+03,2.223000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.008993184512408270e+00,3.464976522980351348e+01,2.248788052766676174e+03,2.224000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.008904171414787498e+00,3.464976121566516554e+01,2.249804307679904923e+03,2.225000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.008889896289828059e+00,3.464967938090495636e+01,2.250820567232232861e+03,2.226000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.008829313224422375e+00,3.464963911232565152e+01,2.251836831423710464e+03,2.227000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.008769564394577767e+00,3.464970381249843001e+01,2.252853100299902508e+03,2.228000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.008755907904334226e+00,3.464965211254275346e+01,2.253869374823864746e+03,2.229000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.008510200423872405e+00,3.464958666206391769e+01,2.254885651833771590e+03,2.230000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.006625853037317775e+00,3.464988231314292477e+01,2.255901934582526792e+03,2.231000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.005270596230431579e+00,3.465006771195108115e+01,2.256918221970758623e+03,2.232000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.005077941496593130e+00,3.465002809351999957e+01,2.257934513998516650e+03,2.233000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.004784724773274185e+00,3.465007463900658280e+01,2.258950810665901827e+03,2.234000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.004558011197397516e+00,3.465017526401367576e+01,2.259967111972939165e+03,2.235000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.000981811515528896e+00,3.465036124554087138e+01,2.260983417919704152e+03,2.236000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
2.000004155917340043e+00,3.465044755766891171e+01,2.261999729300759554e+03,2.237000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.999657392998116068e+00,3.465035840607774276e+01,2.263016044235156642e+03,2.238000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.997534741814927184e+00,3.465057258990647426e+01,2.264032363599017117e+03,2.239000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.994161477852489428e+00,3.465083679075847556e+01,2.265048688105344809e+03,2.240000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.992344753834840221e+00,3.465111727011849041e+01,2.266065017251727113e+03,2.241000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.991665095686196096e+00,3.465104572953159590e+01,2.267081351038213597e+03,2.242000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.989583632057480012e+00,3.465124487962950184e+01,2.268097689464879295e+03,2.243000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.990395051558672357e+00,3.465109958157944448e+01,2.269114032531775138e+03,2.244000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.991435256814051646e+00,3.465097688011107380e+01,2.270130380238976613e+03,2.245000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.991880558877372254e+00,3.465094867961698100e+01,2.271146732586532835e+03,2.246000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.990372187624893652e+00,3.465111664879989917e+01,2.272163089574520654e+03,2.247000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.990110236984262926e+00,3.465109722429089345e+01,2.273179451203014196e+03,2.248000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.990250877929851558e+00,3.465110805528071580e+01,2.274195817472038925e+03,2.249000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.990440538140475502e+00,3.465099294002152419e+01,2.275212188381695796e+03,2.250000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.990440095433974266e+00,3.465108869476321729e+01,2.276228563932059387e+03,2.251000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.989959596420444843e+00,3.465114149707113711e+01,2.277244944123130153e+03,2.252000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.989844925418481791e+00,3.465113842997330096e+01,2.278261328955034060e+03,2.253000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.989639892259423393e+00,3.465119927134102085e+01,2.279277718427820673e+03,2.254000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.989588756893885257e+00,3.465120431765574693e+01,2.280294112541540471e+03,2.255000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.989244217850978602e+00,3.465117645006214531e+01,2.281310511296243476e+03,2.256000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.988398632777478525e+00,3.465119019248127330e+01,2.282326914692030641e+03,2.257000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.988152721897110009e+00,3.465103532854349311e+01,2.283343322728926978e+03,2.258000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.988052827471630035e+00,3.465109288940336540e+01,2.284359735407032531e+03,2.259000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.985804248326483945e+00,3.465153920231428941e+01,2.285376152726372766e+03,2.260000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.984480445578615360e+00,3.465164394231581468e+01,2.286392574687047727e+03,2.261000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.984150446024563585e+00,3.465172212510504579e+01,2.287409001289108346e+03,2.262000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.984095573126588796e+00,3.465161877339090069e+01,2.288425432532604646e+03,2.263000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.983943285340797447e+00,3.465167955261465949e+01,2.289441868417611659e+03,2.264000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.984074175216281377e+00,3.465163685471672750e+01,2.290458308944204873e+03,2.265000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.984011012017342201e+00,3.465168418850445420e+01,2.291474754112434766e+03,2.266000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.982568410359944355e+00,3.465169699869483111e+01,2.292491203922351360e+03,2.267000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.980034847588654001e+00,3.465184103658247494e+01,2.293507658374030143e+03,2.268000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.979134230762992441e+00,3.465185170436950557e+01,2.294524117467546148e+03,2.269000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.978527906435103345e+00,3.465206781427908567e+01,2.295540581202949852e+03,2.270000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.978056993176159573e+00,3.465211310244189491e+01,2.296557049580316743e+03,2.271000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.977885600190218085e+00,3.465210621977769989e+01,2.297573522599696844e+03,2.272000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.977223816831692016e+00,3.465209321152714494e+01,2.298590000261140176e+03,2.273000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.976430463864137677e+00,3.465223611989478769e+01,2.299606482564747694e+03,2.274000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.975793855901895268e+00,3.465219235577977486e+01,2.300622969510569419e+03,2.275000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.975613872742789212e+00,3.465227038915226387e+01,2.301639461098655829e+03,2.276000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.975764329964595056e+00,3.465224711781832667e+01,2.302655957329081957e+03,2.277000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.975794057387177061e+00,3.465227066000832679e+01,2.303672458201897825e+03,2.278000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.975891464256455343e+00,3.465220451353918207e+01,2.304688963717204388e+03,2.279000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.975981940223673794e+00,3.465214867541983068e+01,2.305705473875001644e+03,2.280000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.975941802158647231e+00,3.465215919477470408e+01,2.306721988675414650e+03,2.281000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.975875025107611149e+00,3.465214005060039426e+01,2.307738508118469326e+03,2.282000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.975517125215400016e+00,3.465220417383704898e+01,2.308755032204240251e+03,2.283000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.974974955829772005e+00,3.465231984405584598e+01,2.309771560932802913e+03,2.284000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.974112505872713808e+00,3.465238752730506633e+01,2.310788094304208244e+03,2.285000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.973118171821206968e+00,3.465257023080665988e+01,2.311804632318530821e+03,2.286000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.972603322317769470e+00,3.465243992904869685e+01,2.312821174975821123e+03,2.287000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.971901320118097711e+00,3.465258073779505565e+01,2.313837722276129625e+03,2.288000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.971416199381217593e+00,3.465264941993282832e+01,2.314854274219556373e+03,2.289000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.970982664776723903e+00,3.465270273125647549e+01,2.315870830806151844e+03,2.290000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.970379858531105643e+00,3.465263300978548244e+01,2.316887392035966514e+03,2.291000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.969765315958224461e+00,3.465280613291962908e+01,2.317903957909075416e+03,2.292000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.969312388135181724e+00,3.465279098589839890e+01,2.318920528425528573e+03,2.293000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.966922007219467972e+00,3.465297337731319516e+01,2.319937103585401928e+03,2.294000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.962054701478030516e+00,3.465335916663170934e+01,2.320953683388745048e+03,2.295000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.959480145135845230e+00,3.465360379945936842e+01,2.321970267835658888e+03,2.296000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.959355984586116151e+00,3.465357002550833698e+01,2.322986856926168912e+03,2.297000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.959296516250224274e+00,3.465348590604303780e+01,2.324003450660349245e+03,2.298000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.959312394029721016e+00,3.465345067157637970e+01,2.325020049038276738e+03,2.299000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.959258353133233266e+00,3.465341598223535868e+01,2.326036652060000506e+03,2.300000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.959044451573570544e+00,3.465355816379392451e+01,2.327053259725596035e+03,2.301000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.958669432716600101e+00,3.465350521993948263e+01,2.328069872035089247e+03,2.302000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.956223412910443660e+00,3.465365397221399490e+01,2.329086489852343220e+03,2.303000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.951571654902542141e+00,3.465415726627804816e+01,2.330103111950561924e+03,2.304000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.951205074256057159e+00,3.465410489088100121e+01,2.331119738192851401e+03,2.305000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.951080720217137632e+00,3.465405395775029973e+01,2.332136369079289580e+03,2.306000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.950790709526533329e+00,3.465408015362054073e+01,2.333153004610001062e+03,2.307000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.950854326031055130e+00,3.465403367194360129e+01,2.334169644012452409e+03,2.308000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.950663658351109220e+00,3.465420558594389178e+01,2.335186288236964174e+03,2.309000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.949356467978674345e+00,3.465427140609621404e+01,2.336202937852186096e+03,2.310000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.949087371582202799e+00,3.465421182796134048e+01,2.337219593176541821e+03,2.311000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.948568913556669724e+00,3.465434082674440219e+01,2.338236251929426999e+03,2.312000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.947356854609593402e+00,3.465429537751428768e+01,2.339252915326937455e+03,2.313000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.947037553368129004e+00,3.465420574072187065e+01,2.340269583369123666e+03,2.314000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.946678685822300414e+00,3.465435972172079460e+01,2.341286256056086586e+03,2.315000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.946077675685715658e+00,3.465442230088926578e+01,2.342302933387850771e+03,2.316000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.945726169035489894e+00,3.465452366072779000e+01,2.343319615364516721e+03,2.317000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.945099718422025781e+00,3.465456900667835072e+01,2.344336301986109447e+03,2.318000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.944811043877332946e+00,3.465459566014291681e+01,2.345352993252729902e+03,2.319000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.944348021477756205e+00,3.465457205695597054e+01,2.346369689164402644e+03,2.320000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.943911852246796412e+00,3.465458588931051764e+01,2.347386389721228625e+03,2.321000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.943300799790522948e+00,3.465465300281429961e+01,2.348403094923257868e+03,2.322000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.942683301597087464e+00,3.465468124490059409e+01,2.349419804770540850e+03,2.323000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.942143018681399047e+00,3.465470092802126345e+01,2.350436519263152150e+03,2.324000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.941367221922675412e+00,3.465470912436985884e+01,2.351453238401143153e+03,2.325000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.940125525976513554e+00,3.465482097403488382e+01,2.352469962184613451e+03,2.326000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.937635387003472376e+00,3.465509173857518732e+01,2.353486690613563042e+03,2.327000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.937008918070377117e+00,3.465522063237968098e+01,2.354503423688118346e+03,2.328000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.935595844405714194e+00,3.465529120838832711e+01,2.355520161408328477e+03,2.329000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.934549084784265460e+00,3.465526512557640615e+01,2.356536903774244820e+03,2.330000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.933135366167930025e+00,3.465540139953830590e+01,2.357553650785916943e+03,2.331000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.932771322128894687e+00,3.465536999094199189e+01,2.358570401364343525e+03,2.332000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.932930750869546355e+00,3.465532089269350280e+01,2.359587157365003804e+03,2.333000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.933174415834378213e+00,3.465530154032790477e+01,2.360603918313792747e+03,2.334000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.932181326322107928e+00,3.465538955569499535e+01,2.361620683985450341e+03,2.335000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.928951985164947702e+00,3.465587017661576397e+01,2.362637455533201774e+03,2.336000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.926852238065431377e+00,3.465594890801381212e+01,2.363654230420866043e+03,2.337000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.924608652779958629e+00,3.465602500969571054e+01,2.364671009954713099e+03,2.338000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.923148347403834002e+00,3.465624311477055386e+01,2.365687794134893466e+03,2.339000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.923085295491123947e+00,3.465607872157928426e+01,2.366704582961407596e+03,2.340000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.922843771021581105e+00,3.465608760231958740e+01,2.367721376434330978e+03,2.341000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.922516007802706817e+00,3.465607747684050821e+01,2.368738174553713179e+03,2.342000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.922344644427439020e+00,3.465608590559235580e+01,2.369754977319655154e+03,2.343000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.921814367927556111e+00,3.465614096329612437e+01,2.370771784732181914e+03,2.344000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.921475481906917304e+00,3.465620345485952924e+01,2.371788596791393502e+03,2.345000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.921533247835175651e+00,3.465612687706331485e+01,2.372805413497315840e+03,2.346000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.921365829963296301e+00,3.465623592040739709e+01,2.373822234850023960e+03,2.347000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.921296083430953150e+00,3.465635712712964533e+01,2.374839060849618363e+03,2.348000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.921425341801984432e+00,3.465627419611810467e+01,2.375855891496098593e+03,2.349000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.921520675608326734e+00,3.465624246249339535e+01,2.376872726789566059e+03,2.350000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.921454001361232899e+00,3.465627943760657814e+01,2.377889566730094884e+03,2.351000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.921533450478873473e+00,3.465613108124231445e+01,2.378906411317736456e+03,2.352000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.921581496620473395e+00,3.465611114885998489e+01,2.379923260552540341e+03,2.353000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.921530123005188884e+00,3.465612299166598831e+01,2.380940114434607040e+03,2.354000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.921446983734888647e+00,3.465617085230171313e+01,2.381956972963962016e+03,2.355000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.920680286039135432e+00,3.465622270583473608e+01,2.382973836140680305e+03,2.356000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.920094728936706074e+00,3.465634709649433631e+01,2.383990703964812383e+03,2.357000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.919681653949189659e+00,3.465639489934358153e+01,2.385007576436458749e+03,2.358000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.918075787700839863e+00,3.465645774384612565e+01,2.386024453555669425e+03,2.359000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.917134451454437949e+00,3.465663585469866348e+01,2.387041335322469422e+03,2.360000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.916874276054517434e+00,3.465659838437532869e+01,2.388058221736959240e+03,2.361000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.916757927880962553e+00,3.465663832043432535e+01,2.389075112799214821e+03,2.362000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.916479655342870903e+00,3.465659860476277743e+01,2.390092008509285733e+03,2.363000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.916195666106013329e+00,3.465658503508701926e+01,2.391108908867222453e+03,2.364000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
